ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99900171,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,,Poor,Excellent,Good,Excellent,Needs Improvement
99900172,Poor,Ordinary,,Poor,Inconvenient,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Good,Excellent
99900173,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Needs Improvement,Needs Improvement,Good,Acceptable,Acceptable,Poor
99900174,Good,Green Car,Good,Good,Manageable,Good,Good,Good,Good,Acceptable,Good,Needs Improvement,Excellent,Needs Improvement,Good
99900175,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Excellent,Good,Good,Good,Good,Good,Good,Good
99900176,Poor,Ordinary,Excellent,Poor,Very Convenient,Good,Poor,Poor,Good,Excellent,Acceptable,Good,Excellent,Good,Good
99900177,Poor,Ordinary,Good,Good,Convenient,Needs Improvement,Acceptable,Good,Poor,Poor,Poor,Poor,Good,Poor,Good
99900178,Acceptable,Green Car,Excellent,Acceptable,Inconvenient,Poor,Acceptable,Poor,Poor,Excellent,Good,Acceptable,Good,Good,Poor
99900179,Poor,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor,Needs Improvement,Good
99900180,Excellent,Green Car,Good,Excellent,Manageable,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent,Good,Good,Needs Improvement
99900181,Acceptable,Green Car,Acceptable,Good,Manageable,Acceptable,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99900182,Extremely Poor,Green Car,Excellent,Extremely Poor,Convenient,Extremely Poor,Excellent,Poor,Excellent,Excellent,Excellent,Good,Poor,Acceptable,Poor
99900183,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Convenient,Poor,Extremely Poor,Poor,Poor,Acceptable,Acceptable,Excellent,Acceptable,Excellent,Poor
99900184,Needs Improvement,Green Car,Good,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Acceptable,Needs Improvement,Excellent,Acceptable,Excellent,Poor
99900185,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Excellent,Acceptable
99900186,Needs Improvement,Green Car,Extremely Poor,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Good,Needs Improvement,Acceptable,Needs Improvement,Good,Poor
99900187,Excellent,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99900188,Needs Improvement,Ordinary,,Needs Improvement,Manageable,Poor,Needs Improvement,Needs Improvement,Poor,Poor,Good,Good,Needs Improvement,Acceptable,Poor
99900189,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good
99900190,Good,Green Car,Good,,Convenient,Acceptable,Good,Excellent,Acceptable,Acceptable,Needs Improvement,Acceptable,Excellent,Acceptable,Good
99900191,Poor,Green Car,Extremely Poor,Needs Improvement,Very Convenient,Good,Needs Improvement,Good,Good,Needs Improvement,Acceptable,Excellent,Needs Improvement,Needs Improvement,Good
99900192,Poor,Green Car,,Needs Improvement,Needs Improvement,Poor,Good,Acceptable,Poor,Poor,Poor,Poor,Poor,Poor,Acceptable
99900193,Good,Green Car,Good,,Convenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99900194,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor
99900195,Good,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Acceptable,Good,Needs Improvement,Excellent,Good,Needs Improvement,Good,Good
99900196,Good,Ordinary,Needs Improvement,Good,Manageable,Needs Improvement,Good,Good,Needs Improvement,Good,Acceptable,,,Good,Needs Improvement
99900197,Excellent,Ordinary,Extremely Poor,Excellent,Needs Improvement,Good,Excellent,Good,Good,Good,Excellent,Excellent,Excellent,Good,Good
99900198,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Acceptable,Acceptable,,Needs Improvement,Good,Excellent,Excellent,Acceptable
99900199,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99900200,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Needs Improvement,Needs Improvement,Good,Acceptable,Good,Good
99900201,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Needs Improvement,Poor,Good,Good,Good,Good,Good,Good,Needs Improvement
99900202,Poor,Green Car,,Poor,Inconvenient,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99900203,Needs Improvement,Ordinary,Extremely Poor,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor,Poor,Good,Excellent,Acceptable,Poor,Good,Poor
99900204,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Excellent,Excellent,,Excellent,Good,Good,Excellent,Acceptable
99900205,Acceptable,Green Car,Excellent,Good,Manageable,Acceptable,Excellent,Good,Needs Improvement,Needs Improvement,Good,Poor,Excellent,Needs Improvement,Excellent
99900206,Excellent,Ordinary,Excellent,Acceptable,Very Convenient,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99900207,Acceptable,Green Car,Good,Acceptable,Needs Improvement,Good,Acceptable,Good,Good,,Excellent,Good,Poor,Acceptable,Good
99900208,Good,Green Car,Good,Good,Convenient,Excellent,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Excellent
99900209,Acceptable,Green Car,Acceptable,,Manageable,Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99900210,Poor,Ordinary,Excellent,Needs Improvement,Very Convenient,Needs Improvement,Acceptable,Acceptable,Poor,Poor,Poor,Poor,Good,Poor,Needs Improvement
99900211,Needs Improvement,Ordinary,Excellent,Extremely Poor,Manageable,Poor,Extremely Poor,Excellent,Poor,Good,Excellent,Good,Good,Excellent,Poor
99900212,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99900213,Acceptable,Ordinary,Acceptable,Excellent,Manageable,Excellent,Excellent,Excellent,Excellent,Good,Good,Good,Excellent,Good,Excellent
99900214,Good,Green Car,Good,Good,Convenient,Acceptable,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Poor,Excellent,Needs Improvement
99900215,Acceptable,Ordinary,Excellent,Acceptable,Inconvenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Good,Good,Excellent,Excellent,Needs Improvement
99900216,Excellent,Green Car,Good,,Needs Improvement,Poor,Excellent,Poor,Poor,Poor,Good,Good,Good,Needs Improvement,Poor
99900217,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Poor,Acceptable,Good,Good,Excellent,Good,Good,Good,Poor
99900218,Good,Ordinary,Extremely Poor,Good,Manageable,Poor,Good,Poor,Poor,,Good,Poor,Poor,Needs Improvement,Poor
99900219,Needs Improvement,Ordinary,Good,Acceptable,Manageable,Needs Improvement,Poor,Good,Needs Improvement,Acceptable,Excellent,Good,Good,Good,Needs Improvement
99900220,Acceptable,Ordinary,Excellent,Acceptable,Convenient,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent
99900221,Needs Improvement,Ordinary,Excellent,Needs Improvement,Manageable,Excellent,Needs Improvement,Poor,Excellent,Good,Needs Improvement,Good,Good,Acceptable,Excellent
99900222,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good
99900223,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good
99900224,Poor,Green Car,Extremely Poor,Extremely Poor,Convenient,Good,Extremely Poor,Good,Good,Needs Improvement,Poor,Acceptable,Good,Good,Good
99900225,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99900226,Good,Ordinary,Good,Good,Convenient,Good,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Good,Acceptable,Excellent
99900227,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good
99900228,Good,Green Car,Good,Excellent,Convenient,Good,Excellent,Good,Good,Good,Needs Improvement,Excellent,Excellent,Good,Good
99900229,Needs Improvement,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Acceptable,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Needs Improvement
99900230,Good,Ordinary,Good,Good,Needs Improvement,Good,Good,Good,Good,Poor,Acceptable,Excellent,Poor,Poor,Good
99900231,Extremely Poor,Ordinary,Excellent,Extremely Poor,Manageable,Excellent,Extremely Poor,Excellent,Excellent,Good,Needs Improvement,Poor,Poor,Poor,Excellent
99900232,Poor,Green Car,Poor,Poor,Inconvenient,Good,Excellent,Good,Good,Excellent,Excellent,Good,Excellent,Good,Good
99900233,Good,Green Car,Good,Good,Convenient,Needs Improvement,Excellent,Good,Good,Good,Good,Excellent,Acceptable,Good,Excellent
99900234,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Poor,Good,Good,Acceptable,Good,Good,Good,Good
99900235,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Needs Improvement
99900236,Good,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Good,Acceptable,Excellent,Poor,Excellent,Good,Good
99900237,Needs Improvement,Ordinary,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good,Good
99900238,Needs Improvement,Green Car,Poor,,Inconvenient,Excellent,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent
99900239,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99900240,Excellent,Ordinary,Excellent,Excellent,Manageable,Good,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Good
99900241,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Poor,Good,Good,Needs Improvement,Acceptable,Good
99900242,Good,Ordinary,Poor,Excellent,Manageable,Excellent,Excellent,Poor,Excellent,Poor,Excellent,Good,Poor,Good,Excellent
99900243,Acceptable,Green Car,Poor,Acceptable,Convenient,Good,Acceptable,Good,Good,Good,Good,Good,Good,Acceptable,Good
99900244,Good,Ordinary,Good,Good,Convenient,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99900245,Needs Improvement,Green Car,,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99900246,Needs Improvement,Ordinary,Good,Needs Improvement,Convenient,Poor,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Poor
99900247,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent
99900248,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99900249,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good,,Good,Good,Good,Good,Excellent
99900250,Excellent,Ordinary,Extremely Poor,Excellent,Inconvenient,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent,Good,Good,Needs Improvement
99900251,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Acceptable,Acceptable,Good,Good,Good,Poor,Good,Acceptable
99900252,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Good
99900253,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Acceptable,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable
99900254,Needs Improvement,Ordinary,Excellent,Needs Improvement,Inconvenient,Needs Improvement,Excellent,Excellent,Good,Acceptable,Excellent,Good,Excellent,Good,Excellent
99900255,Acceptable,Ordinary,Excellent,Needs Improvement,Very Convenient,Acceptable,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Good,Acceptable
99900256,Acceptable,Green Car,,Acceptable,Convenient,Good,Acceptable,Needs Improvement,Good,Excellent,Needs Improvement,Good,Excellent,Excellent,Good
99900257,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Poor,Acceptable,Good,Good,Excellent,Acceptable
99900258,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Excellent,Acceptable,Excellent,Good
99900259,Good,Green Car,Needs Improvement,Good,Convenient,Poor,Good,Poor,Poor,Good,Excellent,Good,Excellent,Good,Poor
99900260,Poor,Ordinary,Good,Poor,Inconvenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Acceptable,Good,Needs Improvement
99900261,Needs Improvement,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Acceptable,Poor,Needs Improvement,,Acceptable,Good,Good,Good,Needs Improvement
99900262,Poor,Green Car,Good,Poor,Convenient,Excellent,Poor,Excellent,Excellent,Needs Improvement,Good,Acceptable,Poor,Good,Excellent
99900263,Needs Improvement,Ordinary,Poor,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Good
99900264,Poor,Green Car,Poor,Poor,Manageable,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent,Good,Good,Needs Improvement
99900265,Poor,Ordinary,Poor,,Inconvenient,Good,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Excellent,Acceptable,Excellent,Acceptable
99900266,Excellent,Green Car,Good,Good,Convenient,Excellent,Good,Excellent,Excellent,Acceptable,Needs Improvement,Good,Good,Acceptable,Excellent
99900267,Poor,Ordinary,Excellent,Poor,Inconvenient,Acceptable,Poor,Poor,Acceptable,Good,Needs Improvement,Excellent,Acceptable,Good,Acceptable
99900268,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Needs Improvement,Excellent,Excellent,Excellent,Good,Excellent
99900269,Acceptable,Green Car,,Excellent,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Good,Acceptable,Acceptable
99900270,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99900271,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Needs Improvement,Acceptable,Good,Needs Improvement,Good,Acceptable,Good
99900272,Excellent,Green Car,,Excellent,Very Convenient,Good,Good,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Acceptable
99900273,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent
99900274,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Poor,Acceptable,Poor,Poor,Poor,Acceptable,Good,Acceptable,Good,Poor
99900275,Acceptable,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Needs Improvement
99900276,Acceptable,Green Car,Acceptable,Excellent,Manageable,Poor,Good,Needs Improvement,Good,Good,Good,Acceptable,Acceptable,Good,Needs Improvement
99900277,Needs Improvement,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable
99900278,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Manageable,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Extremely Poor,Excellent,Excellent,Excellent,Acceptable
99900279,Acceptable,Ordinary,Good,,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Excellent,Acceptable
99900280,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99900281,Poor,Ordinary,Excellent,Poor,Inconvenient,Acceptable,Excellent,Excellent,Excellent,,Good,Excellent,Excellent,Excellent,Good
99900282,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99900283,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Poor
99900284,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Good,Needs Improvement,Excellent,Good,Excellent,Acceptable,Good,Good,Good,Good
99900285,Good,Green Car,Needs Improvement,Good,Convenient,Needs Improvement,Needs Improvement,Poor,Good,Good,Good,Good,Needs Improvement,Good,Poor
99900286,Excellent,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99900287,Acceptable,Ordinary,Excellent,,Inconvenient,Acceptable,Acceptable,Good,Acceptable,Excellent,Acceptable,Good,Poor,Good,Acceptable
99900288,Good,Green Car,Good,Good,Convenient,Good,Acceptable,Poor,Good,Good,Good,Good,Good,Good,Acceptable
99900289,Good,Green Car,Needs Improvement,,Manageable,Acceptable,Good,Good,Acceptable,Acceptable,Good,Acceptable,Poor,Acceptable,Poor
99900290,Needs Improvement,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Excellent,Needs Improvement,Good,Needs Improvement,Needs Improvement,Needs Improvement
99900291,Good,Ordinary,Excellent,,Convenient,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99900292,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Good,Good,Excellent,Excellent,Good,Excellent
99900293,Good,Green Car,Excellent,Excellent,Very Convenient,Good,Poor,Good,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Good,Needs Improvement,Good
